Id,y
1.171300000000000000e+04,-2.125303785237176726e+02
1.171400000000000000e+04,-2.791541871223606108e+01
1.171500000000000000e+04,-2.407998218457103121e+02
1.171600000000000000e+04,-1.428830914479368630e+02
1.171700000000000000e+04,-2.858343043909050607e+02
1.171800000000000000e+04,4.606316686800936395e+02
1.171900000000000000e+04,-2.251078802995063484e+02
1.172000000000000000e+04,9.782651932861999455e+01
1.172100000000000000e+04,3.505872568742838666e+02
1.172200000000000000e+04,3.788238516684876913e+02
1.172300000000000000e+04,-3.884845525272481837e+00
1.172400000000000000e+04,-2.609482885668380732e+02
1.172500000000000000e+04,-6.456158617381811382e+01
1.172600000000000000e+04,-2.706032841666920490e+02
1.172700000000000000e+04,-5.694207476943709025e+02
1.172800000000000000e+04,1.424683839948799289e+02
1.172900000000000000e+04,2.281523179274669815e+02
1.173000000000000000e+04,1.709058940527079642e+02
1.173100000000000000e+04,-8.873300598116804849e+01
1.173200000000000000e+04,1.795851459685293889e+02
1.173300000000000000e+04,1.767868255604934120e+02
1.173400000000000000e+04,-5.627057434823819904e+01
1.173500000000000000e+04,-1.858725872968258273e+02
1.173600000000000000e+04,1.004465873109705853e+02
1.173700000000000000e+04,-6.366217954558490533e+01
1.173800000000000000e+04,6.232061139971224293e+02
1.173900000000000000e+04,-1.221689810537806693e+02
1.174000000000000000e+04,-2.165726412681250963e+02
1.174100000000000000e+04,-1.309809745007369202e+02
1.174200000000000000e+04,-2.938266585893762795e+02
1.174300000000000000e+04,1.679238436272993340e+02
1.174400000000000000e+04,9.259507593413303539e+00
1.174500000000000000e+04,-5.874956962603293960e+02
1.174600000000000000e+04,3.047248094184765250e+02
1.174700000000000000e+04,2.514635951168523320e+02
1.174800000000000000e+04,-3.040609677452421238e+02
1.174900000000000000e+04,1.080433695754601615e+02
1.175000000000000000e+04,-2.186718997979021992e+02
1.175100000000000000e+04,-1.051301838854363950e+02
1.175200000000000000e+04,1.213563310871570593e+02
1.175300000000000000e+04,-3.029640413485007002e+02
1.175400000000000000e+04,5.296616399285878742e+02
1.175500000000000000e+04,-2.245501111509536258e+02
1.175600000000000000e+04,6.888598020995776778e+02
1.175700000000000000e+04,1.216214084074823631e+02
1.175800000000000000e+04,4.958633096373989702e+02
1.175900000000000000e+04,-1.048970080032132159e+02
1.176000000000000000e+04,-3.940369282771177950e+01
1.176100000000000000e+04,-2.184339384089339262e+02
1.176200000000000000e+04,-2.420754292376033447e+02
1.176300000000000000e+04,3.284691736616512117e+02
1.176400000000000000e+04,-1.215706232243740317e+02
1.176500000000000000e+04,-3.519613272364563841e+02
1.176600000000000000e+04,2.358965433600894244e+02
1.176700000000000000e+04,2.118433161338361401e+02
1.176800000000000000e+04,5.819859083831245243e+02
1.176900000000000000e+04,-1.878168517671766153e+02
1.177000000000000000e+04,-8.820353056281309989e+01
1.177100000000000000e+04,-1.212631828216142367e+02
1.177200000000000000e+04,-6.823449315356835996e+02
1.177300000000000000e+04,-6.145599357158184262e+01
1.177400000000000000e+04,6.900904133898328041e+01
1.177500000000000000e+04,1.328948728469894718e+02
1.177600000000000000e+04,4.164682074346328022e+01
1.177700000000000000e+04,-5.131698248834675269e+02
1.177800000000000000e+04,2.167434409233470660e+02
1.177900000000000000e+04,-5.338087878872968304e+02
1.178000000000000000e+04,-4.671030650315724984e+02
1.178100000000000000e+04,3.969398965514623256e+01
1.178200000000000000e+04,1.788448375901787131e+02
1.178300000000000000e+04,-2.559126843608316335e+02
1.178400000000000000e+04,4.686909720129368111e+02
1.178500000000000000e+04,-9.591458675174451400e+02
1.178600000000000000e+04,2.018625119158863299e+02
1.178700000000000000e+04,-2.825687070757383026e+02
1.178800000000000000e+04,-3.924349515666039565e+02
1.178900000000000000e+04,-2.196877577980356477e+02
1.179000000000000000e+04,1.695930226678125905e+02
1.179100000000000000e+04,-2.189566576933712838e+01
1.179200000000000000e+04,-2.422799222872567952e+02
1.179300000000000000e+04,3.558886075134697080e+01
1.179400000000000000e+04,3.364403335300434037e+02
1.179500000000000000e+04,-6.333152033000651926e+01
1.179600000000000000e+04,-4.446048273786644245e+00
1.179700000000000000e+04,-3.123153657145600732e+02
1.179800000000000000e+04,1.458141557194244342e+01
1.179900000000000000e+04,-2.582235127345508658e+02
1.180000000000000000e+04,7.258387913302841525e+02
1.180100000000000000e+04,-3.038280646204014488e+02
1.180200000000000000e+04,-7.261845220640307161e+02
1.180300000000000000e+04,9.342268369441318043e+01
1.180400000000000000e+04,9.279798258372099440e+01
1.180500000000000000e+04,3.424123292506727694e+02
1.180600000000000000e+04,8.561825394344157303e+02
1.180700000000000000e+04,-5.488314706218188377e+01
1.180800000000000000e+04,-2.131372064142550755e+02
1.180900000000000000e+04,-3.650835488849476178e+02
1.181000000000000000e+04,-7.334819620034943455e+02
1.181100000000000000e+04,-2.060583819357797211e+02
1.181200000000000000e+04,-4.182722352600779345e+02
1.181300000000000000e+04,3.588044694709532791e+02
1.181400000000000000e+04,-2.606223453246694248e+02
1.181500000000000000e+04,5.462345722587842829e+02
1.181600000000000000e+04,1.874494866560295350e+02
1.181700000000000000e+04,-2.203398290079555011e+01
1.181800000000000000e+04,8.873051702341422242e+01
1.181900000000000000e+04,-2.431384797848776884e+02
1.182000000000000000e+04,-4.137966627895585248e+01
1.182100000000000000e+04,-5.436240241200902119e+02
1.182200000000000000e+04,8.408060354669687513e+02
1.182300000000000000e+04,4.028242218186642845e+02
1.182400000000000000e+04,7.942070559550046482e+01
1.182500000000000000e+04,4.733897942639646317e+02
1.182600000000000000e+04,-5.764549004681632027e+01
1.182700000000000000e+04,2.101128672724419175e+02
1.182800000000000000e+04,-1.857574529011000948e+02
1.182900000000000000e+04,2.276913800358602202e+01
1.183000000000000000e+04,9.407468340773516502e+02
1.183100000000000000e+04,-4.427066678021556072e+02
1.183200000000000000e+04,-4.752447822521924081e+02
1.183300000000000000e+04,-3.399942839816209812e+02
1.183400000000000000e+04,5.416463647301907258e+02
1.183500000000000000e+04,3.334990795646739343e+02
1.183600000000000000e+04,-7.654962533792756858e+02
1.183700000000000000e+04,9.119318918087279258e+01
1.183800000000000000e+04,1.644507322896626533e+02
1.183900000000000000e+04,2.746128331227386070e+02
1.184000000000000000e+04,2.631882538980379422e+02
1.184100000000000000e+04,3.036223346767648081e+02
1.184200000000000000e+04,-9.218952553795620020e+01
1.184300000000000000e+04,2.089737133756830190e+02
1.184400000000000000e+04,-1.700341905096147457e+02
1.184500000000000000e+04,4.155819635804726886e+01
1.184600000000000000e+04,-6.708313651099276740e+02
1.184700000000000000e+04,4.526593777040687314e+02
1.184800000000000000e+04,7.418102612544456633e+02
1.184900000000000000e+04,4.205524115040743141e+02
1.185000000000000000e+04,4.003530024481780174e+02
1.185100000000000000e+04,-1.816423957556420135e+02
1.185200000000000000e+04,1.620463584020053247e+02
1.185300000000000000e+04,2.748093609333523091e+00
1.185400000000000000e+04,5.346906446334303382e+02
1.185500000000000000e+04,1.450593687435126355e+02
1.185600000000000000e+04,2.456397735237515292e+02
1.185700000000000000e+04,1.927063366360497980e+02
1.185800000000000000e+04,4.865739863716470950e+02
1.185900000000000000e+04,5.252699999852708288e+02
1.186000000000000000e+04,1.720015914277914533e+02
1.186100000000000000e+04,3.425619147140178598e+02
1.186200000000000000e+04,-3.384488098951222810e+02
1.186300000000000000e+04,9.997133504380320801e+01
1.186400000000000000e+04,-1.769017178169028455e+02
1.186500000000000000e+04,3.164260102039328331e+02
1.186600000000000000e+04,-6.374632411206283678e+02
1.186700000000000000e+04,7.453335736390170041e+01
1.186800000000000000e+04,-3.196093541834504776e+02
1.186900000000000000e+04,-2.340735719696342869e+02
1.187000000000000000e+04,2.388317632455623993e+02
1.187100000000000000e+04,6.842995158543802745e+02
1.187200000000000000e+04,-2.733939469063439560e+02
1.187300000000000000e+04,2.294938738284957935e+02
1.187400000000000000e+04,-1.914280518183521451e+02
1.187500000000000000e+04,5.917365509012383882e+02
1.187600000000000000e+04,-3.577170769578666523e+02
1.187700000000000000e+04,2.793492027993534066e+02
1.187800000000000000e+04,1.638534698237443266e+01
1.187900000000000000e+04,1.015232107119161810e+03
1.188000000000000000e+04,-4.424764867011663227e+01
1.188100000000000000e+04,-2.591203848495991906e+02
1.188200000000000000e+04,6.686312571179882980e+00
1.188300000000000000e+04,1.134176595002537766e+02
1.188400000000000000e+04,1.643690604291060424e+02
1.188500000000000000e+04,-2.197909106431458213e+02
1.188600000000000000e+04,-5.091215016522585302e+01
1.188700000000000000e+04,2.346937848292133140e+02
1.188800000000000000e+04,-2.257460471560124233e+02
1.188900000000000000e+04,-1.245680611202294585e+02
1.189000000000000000e+04,8.933080634586252700e+01
1.189100000000000000e+04,-2.403982232115333773e+01
1.189200000000000000e+04,9.498138509171474198e+02
1.189300000000000000e+04,2.168529324294757998e+01
1.189400000000000000e+04,-3.330669156217107911e+02
1.189500000000000000e+04,5.163526677112747620e+01
1.189600000000000000e+04,-3.287470589180693423e+02
1.189700000000000000e+04,-6.222335618237698327e+02
1.189800000000000000e+04,-4.068257232673671524e+02
1.189900000000000000e+04,-1.263808381615701251e+02
1.190000000000000000e+04,-2.983568340444087994e+02
1.190100000000000000e+04,-4.946324027328500961e+02
1.190200000000000000e+04,5.790223407583983999e+02
1.190300000000000000e+04,1.704248951223827362e+02
1.190400000000000000e+04,1.604512727890141264e+02
1.190500000000000000e+04,-1.275324575092083421e+02
1.190600000000000000e+04,1.165126074916414609e+02
1.190700000000000000e+04,1.372448368952323108e+02
1.190800000000000000e+04,-1.235126305627346710e+00
1.190900000000000000e+04,6.132508183966267552e+02
1.191000000000000000e+04,4.352344808605941466e+02
1.191100000000000000e+04,1.603869671002331927e+02
1.191200000000000000e+04,-1.854738897703500697e+02
1.191300000000000000e+04,1.886406559940113539e+02
1.191400000000000000e+04,-6.105603513173606416e+02
1.191500000000000000e+04,2.371465718639964848e+01
1.191600000000000000e+04,-9.790469140459546793e+01
1.191700000000000000e+04,-1.206134540859720943e+02
1.191800000000000000e+04,3.530787173357873598e+02
1.191900000000000000e+04,-1.844288750529551635e+01
1.192000000000000000e+04,-1.202854689341744461e+02
1.192100000000000000e+04,1.539291010385779401e+01
1.192200000000000000e+04,1.858069680477444479e+02
1.192300000000000000e+04,8.456527630055803684e+02
1.192400000000000000e+04,3.494593287705584999e+02
1.192500000000000000e+04,4.589263723696659270e+01
1.192600000000000000e+04,-7.237928751001987848e+00
1.192700000000000000e+04,-1.647161708339602626e+02
1.192800000000000000e+04,1.072996369298588206e+02
1.192900000000000000e+04,-9.960009978114874230e+01
1.193000000000000000e+04,4.861636926930341929e+01
1.193100000000000000e+04,4.119970604370644196e+01
1.193200000000000000e+04,6.616732170958664483e+02
1.193300000000000000e+04,3.059589879497773950e+02
1.193400000000000000e+04,5.004110755868316005e+02
1.193500000000000000e+04,-2.311609921757445250e+02
1.193600000000000000e+04,3.341777324993183811e+02
1.193700000000000000e+04,-3.264023426632563769e+02
1.193800000000000000e+04,-5.741806195838038320e+02
1.193900000000000000e+04,1.485408727094516621e+02
1.194000000000000000e+04,6.139878825912877574e+02
1.194100000000000000e+04,1.845203674198837973e+02
1.194200000000000000e+04,-2.161004672587551170e+02
1.194300000000000000e+04,-6.160735283229872721e+02
1.194400000000000000e+04,1.274698406742705998e+02
1.194500000000000000e+04,-9.688155439275004710e+01
1.194600000000000000e+04,-1.677120378439441311e+02
1.194700000000000000e+04,-3.499469948861928401e+02
1.194800000000000000e+04,6.614867126927009622e+00
1.194900000000000000e+04,5.432797064068860209e+02
1.195000000000000000e+04,-3.627810314683379715e+02
1.195100000000000000e+04,-3.300574194946648845e+02
1.195200000000000000e+04,3.470145487363172947e+02
1.195300000000000000e+04,5.264307732934471460e+02
1.195400000000000000e+04,-6.934252030457000160e+01
1.195500000000000000e+04,3.680894293247754945e+02
1.195600000000000000e+04,3.817237196417383984e+02
1.195700000000000000e+04,3.458528403280832890e+02
1.195800000000000000e+04,-2.046898131886202918e+02
1.195900000000000000e+04,1.578972183189639509e+02
1.196000000000000000e+04,-9.673833642179108665e+02
1.196100000000000000e+04,5.279548197579916859e+02
1.196200000000000000e+04,-3.388496057859543953e+02
1.196300000000000000e+04,6.091811386017554923e+02
1.196400000000000000e+04,3.811166205897983446e+02
1.196500000000000000e+04,-1.835158324023053922e+01
1.196600000000000000e+04,-9.224291830783093360e+01
1.196700000000000000e+04,-1.660868655161454512e+02
1.196800000000000000e+04,-1.739395994580623892e+02
1.196900000000000000e+04,-2.211373420431762042e+02
1.197000000000000000e+04,-2.283761224512859087e+02
1.197100000000000000e+04,1.980616068094596756e+02
1.197200000000000000e+04,-7.130064769343032367e+02
1.197300000000000000e+04,-8.968186474183363543e+01
1.197400000000000000e+04,-4.800045701677803436e+02
1.197500000000000000e+04,-2.717333959227005948e+02
1.197600000000000000e+04,5.653236399366714977e+02
1.197700000000000000e+04,9.611148263232925615e+01
1.197800000000000000e+04,1.786133585696133537e+02
1.197900000000000000e+04,-6.117433245470553516e+01
1.198000000000000000e+04,-3.686916872400587408e+02
1.198100000000000000e+04,4.847746578178004029e+00
1.198200000000000000e+04,4.144138213444014696e+02
1.198300000000000000e+04,-7.603183167930517357e+02
1.198400000000000000e+04,8.491271532686089074e+01
1.198500000000000000e+04,-2.518473255202904966e+02
1.198600000000000000e+04,2.807075845895202519e+02
1.198700000000000000e+04,-3.912502782510765655e+02
1.198800000000000000e+04,6.084991171703746886e+02
1.198900000000000000e+04,-2.780846060721222557e+01
1.199000000000000000e+04,-1.234141192692560196e+02
1.199100000000000000e+04,-1.308292441940829747e+02
1.199200000000000000e+04,1.855306889260265280e+01
1.199300000000000000e+04,-4.331653758772137621e+02
1.199400000000000000e+04,-3.037091261164651428e+02
1.199500000000000000e+04,4.647152549850792411e+02
1.199600000000000000e+04,4.964853344672785624e+02
1.199700000000000000e+04,-3.513540941579556431e+01
1.199800000000000000e+04,-1.316791845343874741e+02
1.199900000000000000e+04,4.172691546213343372e+02
